Name,Short name,URL name,Tags,Home page,Publication scheme,Disclosure log,Notes,Created at,Updated at,Version
Environment,DG ENV,dg_env,ec_dg,https://ec.europa.eu/info/departments/environment_en,"","","The Directorate-General for Environment is the European Commission department responsible for EU policy on the environment. It aims to protect, preserve and improve the environment for present and future generations, proposing and implementing policies that ensure a high level of environmental protection and preserve the quality of life of EU citizens. It also makes sure that Member States apply EU environmental law correctly and represents the European Union in environmental matters at international meetings.",2011-09-28 02:35:13 +0200,2023-01-05 05:49:07 +0100,13
International Partnerships,DG INTPA,dg_intpa,ec_dg,https://ec.europa.eu/international-partnerships/,"","","The Commission's Directorate-General for International Partnerships (DG INTPA) is responsible for designing European international cooperation and development policy and delivering aid throughout the world.
Former DG DEVCO - International Cooperation and Development & Development and Cooperation-EuropeAid.",2011-09-28 02:35:13 +0200,2023-01-10 05:49:06 +0100,17
Eurostat,DG EUROSTAT,dg_eurostat,ec_dg,https://ec.europa.eu/eurostat/home?,"","","Eurostat is the statistical office of the European Union, responsible for publishing high-quality Europe-wide statistics and indicators that enable comparisons between countries and regions.",2011-09-28 02:35:13 +0200,2022-06-30 06:49:06 +0200,10
Foreign Policy Instruments,FPI,fpi,ec_service,https://ec.europa.eu/fpi/home_en,"","","FPI is responsible for the financial and operational components of EU foreign policy. It helps countries cope with crises and maintain peace, security, law and order. Besides enforcing EU sanctions, FPI fights trade in conflict diamonds and materials linked to torture.",2011-09-28 02:35:14 +0200,2022-09-02 06:49:06 +0200,15
Health and Food Safety,DG SANTE,dg_sante,ec_dg,https://ec.europa.eu/info/departments/health-and-food-safety_en,"","",This Commission department is responsible for EU policy on food safety and health and for monitoring the implementation of related laws.,2011-09-28 02:35:14 +0200,2023-01-05 05:49:07 +0100,15
Migration and Home Affairs,DG HOME,dg_home,ec_dg,https://ec.europa.eu/home-affairs/index_en,"","","As part of the European Commission, Directorate-General (DG) Migration and Home Affairs prepares EU-level rules in these policy areas and watches over their application. Our DG is also responsible for funding related projects in EU States. Former Home Affairs.",2011-09-28 02:35:14 +0200,2022-12-18 05:49:07 +0100,13
Humanitarian Aid and Civil Protection,DG ECHO,dg_echo,ec_dg,https://ec.europa.eu/echo/,"","","The main mission of the Directorate-General for European Civil Protection and Humanitarian Aid Operations is to preserve lives, prevent and alleviate human suffering and safeguard the integrity and dignity of populations affected by natural disasters and man-made crises. Headquartered in Brussels with a global network of field offices, DG ECHO ensures rapid and effective delivery of EU relief assistance.",2011-09-28 02:35:14 +0200,2022-09-02 06:49:06 +0200,15
Human Resources and Security,DG HR,dg_hr,ec_dg,https://ec.europa.eu/info/departments/human-resources-and-security_en,"","","The Human Resources and Security department oversees recruitment policy, training and career management, social policies and working conditions for Commission staff. It is also responsible for keeping buildings and employees safe, making sure that work continues during crises and dealing with online security.",2011-09-28 02:35:15 +0200,2022-12-22 05:49:07 +0100,12
Informatics,DG DIGIT,dg_digit,ec_dg,https://ec.europa.eu/info/departments/informatics_en,"","",The Directorate-General for Informatics is the Commission department responsible for providing digital services that support other Commission departments and EU institutions in their daily work and that help public administrations in EU member countries work better together.,2011-09-28 02:35:15 +0200,2021-08-21 05:49:06 +0200,12
Information Society and Media (INFSO),DG INFSO,dg_infso,defunct,"","","","The Directorate General for the Information Society and Media works to achieve a digital single market, encourage ICT investment and access throughout the EU. **NO LONGER EXISTS. REPLACED BY DG CNECT AS OF 1 July 2012**",2011-09-28 02:35:15 +0200,2017-01-04 13:49:00 +0100,18
"Financial Stability, Financial Services and Capital Markets Union",DG FISMA,dg_fisma,ec_dg,https://ec.europa.eu/info/departments/financial-stability-financial-services-and-capital-markets-union_en,"","","The Directorate General for Financial Stability, Financial Services and Capital Markets Union is the Commission department responsible for EU policy on banking and finance.",2011-09-28 02:35:15 +0200,2023-01-06 05:49:07 +0100,15
Interpretation,DG SCIC,dg_scic,ec_dg,https://ec.europa.eu/info/departments/interpretation_en,"","",The Directorate General for Interpretation is the Commission’s interpreting service and conference organiser. It allocates meeting rooms and provides support for the smooth running of multilingual meetings.,2011-09-28 02:35:16 +0200,2022-09-02 06:49:06 +0200,13
Joint Research Centre,DG JRC,dg_jrc,ec_dg,https://ec.europa.eu/info/departments/joint-research-centre_en,"","",The Joint Research Centre is the Commission's science and knowledge service. The JRC employs scientists to carry out research in order to provide independent scientific advice and support to EU policy.,2011-09-28 02:35:16 +0200,2022-10-28 06:49:07 +0200,13
Justice and Consumers,DG JUST,dg_just,ec_dg,https://ec.europa.eu/info/departments/justice-and-consumers_en,"","","This Commission department is responsible for EU policy on justice, consumer rights and gender equality.",2011-09-28 02:35:16 +0200,2022-12-25 05:49:07 +0100,12
Maritime Affairs and Fisheries,DG MARE,dg_mare,ec_dg,https://ec.europa.eu/info/departments/maritime-affairs-and-fisheries_en,"","","This Commission department is responsible for EU policy on maritime affairs and fisheries.  DG MARE works to: ensure that the ocean resources are used sustainably and that coastal communities and the fishing sector have a prosperous future, promote maritime policies and stimulate a sustainable blue economy and promote ocean governance at international level",2011-09-28 02:35:17 +0200,2022-12-14 05:49:07 +0100,13
Mobility and Transport,DG MOVE,dg_move,ec_dg,https://ec.europa.eu/transport/home_en,"","","The aim of the Commission is to promote a mobility that is efficient, safe, secure and environmentally friendly and to create the conditions for a competitive industry generating growth and jobs.",2011-09-28 02:35:17 +0200,2023-01-10 05:49:07 +0100,12
Regional and Urban Policy,DG REGIO,dg_regio,ec_dg,https://ec.europa.eu/info/departments/regional-and-urban-policy_en,"","",The Directorate General carries out the Commissions’ regional policy where people in EU regions and cities can realise their full potential. DG-REGIO uses a wide range of expertise to target investments that foster growth and create jobs; aiming to become a knowledge base within the Commission to inform policy making with regional date and intelligence.,2011-09-28 02:35:17 +0200,2022-12-08 05:49:07 +0100,17
Research and Innovation,DG RTD,dg_rtd,ec_dg,https://ec.europa.eu/info/departments/research-and-innovation_en,"","","This Commission department is responsible for EU policy on research, science and innovation, with a view to help create growth and jobs and tackle our biggest societal challenges.",2011-09-28 02:35:17 +0200,2022-11-15 05:49:07 +0100,13
Secretariat General of the European Commission,SG,sg,ec_service,https://ec.europa.eu/info/departments/secretariat-general_en,"","","The Secretariat-General is responsible for the overall coherence of the Commission’s work – both in shaping new policies, and in steering them through the other EU institutions. It supports the whole Commission.",2011-09-28 02:35:18 +0200,2023-01-06 05:49:07 +0100,14
Taxation and Customs Union,DG TAXUD,dg_taxud,ec_dg,https://ec.europa.eu/taxation_customs/home_en,"","","The Directorate-General takes an active part in the achievement of the strategic aims of the European Union: manage, defend and develop the customs union as a vital part of protecting the external borders of the EU; tackle the tax obstacles that currently prevent individuals and companies from operating freely across borders and from exploiting the full benefit of the Internal Market and encourage changes to tax systems so that they support Community objectives such as competitiveness and sustainable development; Respond effectively to the international challenges associated with customs and tax policies; Facilitate better co-operation between Member States to combat tax and customs fraud; It engages regularly in open dialogue with stakeholders and interested parties in order to ensure that rules and proposals keep pace with the reality of rapid change.",2011-09-28 02:35:18 +0200,2022-06-04 06:49:06 +0200,12
Trade,DG TRADE,dg_trade,ec_dg,https://ec.europa.eu/trade/,"","","The Directorate-General for Trade conducts the EU's common policy on trade with countries beyond the EU borders.
This covers, among other things, Trade negotiations with countries outside the EU, improving market access for exporters and importers, ensuring that fair practices are applied to international trade and assessing the environmental and social impacts of trade.",2011-09-28 02:35:18 +0200,2023-01-10 05:49:07 +0100,12
Translation,DGT,dgt,ec_dg,https://ec.europa.eu/info/departments/translation_en,"","","The Directorate-General for Translation (DGT) translates texts for the European Commission — into and out of the EU's 24 official languages, and a few others when needed. We deal exclusively with written texts.",2011-09-28 02:35:18 +0200,2022-01-22 05:49:09 +0100,12
European Political Strategy Centre,EPSC,epsc,policy_agency,https://ec.europa.eu/epsc/home_en,"","","The European Political Strategy Centre (EPSC) is the European Commission’s in-house think tank. It provides strategic analysis, advice and support for the President and the Commission.",2011-09-28 02:35:19 +0200,2022-02-13 05:49:11 +0100,16
Central Library,"",central_library,ec_service,http://ec.europa.eu/libraries/whoarewe/index_en.htm,"","",The Commission's central library was established in 1958 when the EU institutions were founded. Its collections provide both a historical and contemporary vision of European integration.,2011-09-28 02:35:19 +0200,2022-09-02 06:49:07 +0200,11
European Anti-Fraud Office,OLAF,olaf,ec_service,https://ec.europa.eu/anti-fraud/home_en,"","","The mission of the European Anti-Fraud Office is threefold: it protects the financial interests of the European Union (EU) by investigating fraud, corruption and any other illegal activities; it detects and investigates serious matters relating to the discharge of professional duties by members and staff of the EU institutions and bodies that could result in disciplinary or criminal proceedings; it supports the EU institutions, in particular the European Commission, in the development and implementation of anti-fraud legislation and policies.",2011-09-28 02:35:19 +0200,2022-07-21 06:49:07 +0200,15
Data Protection Officer,DPO,dpo,ec_service,http://ec.europa.eu/dataprotectionofficer/index_en.htm,"","","The Data Protection Officer (DPO) ensures, in an independent manner, that the European Commission correctly applies the law protecting individuals’ personal data. The DPO keeps a public register explaining all operations carried out by the Commission that involve processing personal data.",2011-09-28 02:35:19 +0200,2022-02-17 05:49:09 +0100,12
Historical Archives Services,"",historical_archives_services,ec_service,https://ec.europa.eu/info/departments/historical-archives-service_en,"","","The Historical Archives Service manages the archives of the European Commission and organisations that preceded it. Members of the public can consult minutes of meetings, speeches and other materials in its Brussels reading room.",2011-09-28 02:35:20 +0200,2022-09-02 06:49:07 +0200,11
Infrastructures and Logistics in Brussels,OIB,oib,ec_service,https://ec.europa.eu/oib/index_en.cfm,"","","The Office for Infrastructure and Logistics in Brussels is responsible for the accommodation of staff, management of social infrastructure (canteens, daycare, etc.) and logistics, as well as social infrastructure on the Ispra site in Italy.",2011-09-28 02:35:20 +0200,2022-03-11 05:49:10 +0100,13
Infrastructures and Logistics in Luxembourg,OIL,oil,ec_service,https://ec.europa.eu/info/departments/infrastructure-and-logistics-luxembourg_en,"","","The Office for Infrastructure and Logistics in Luxembourg is responsible for the housing of staff, the management and maintenance of buildings, logistics and compliance with occupational health and safety rules.",2011-09-28 02:35:20 +0200,2022-09-02 06:49:07 +0200,13
Internal Audit Service,IAS,ias,ec_service,https://ec.europa.eu/info/departments/internal-audit-service/how-we-work_en,"","","The Internal Audit Service provides independent advice, opinions and recommendations on the quality and functioning of internal control systems inside the Commission, EU agencies and other autonomous bodies.",2011-09-28 02:35:20 +0200,2022-09-02 06:49:07 +0200,14
Legal Service,SJ,sj,ec_service,https://ec.europa.eu/info/departments/legal-service_en,"","","The Legal Service is an internal department of the Commission. It provides legal advice to the Commission and its departments, and represents the Commission in court cases.",2011-09-28 02:35:21 +0200,2022-09-02 06:49:07 +0200,17
Office For Administration And Payment Of Individual Entitlements,PMO,pmo,ec_service,http://ec.europa.eu/pmo/accueil_en.htm,"","",The Paymaster Office is an internal department responsible for the financial entitlements of staff of the European Commission and certain other EU institutions.,2011-09-28 02:35:21 +0200,2022-09-02 06:49:07 +0200,21
Publications Office,OP,op,ec_service,http://publications.europa.eu/index_en.htm,"","",The Publications Office of the European Union (Publications Office) is an interinstitutional office whose task is to publish the publications of the institutions of the European Union.,2011-09-28 02:35:21 +0200,2022-12-15 05:49:07 +0100,14
Court of Justice of the European Union,CJEU,cjeu,court_justice,https://curia.europa.eu/jcms/jcms/j_6/en/,"","","The Court of Justice of the European Union is the judicial institution of the European Union and of the European Atomic Energy Community (Euratom). It is made up of three courts: the Court of Justice, the General Court and the Civil Service Tribunal. Their primary task is to examine the legality of European Union measures and ensure the uniform interpretation and application of European Union law.
<br>
<br>
See here for more information about the CJEU and how it works: <a href=""https://europa.eu/european-union/about-eu/institutions-bodies/court-justice_en"">https://europa.eu/european-union/about-eu/institutions-bodies/court-justice_en</a>
<br>
<br>
PLEASE BE AWARE <strong>THIS IS NOT THE EUROPEAN COURT OF HUMAN RIGHTS</strong> WHICH IS CONNECTED TO THE <a href=""https://echr.coe.int"">COUNCIL OF EUROPE</a>, NOT THE EUROPEAN UNION.",2011-09-28 02:35:21 +0200,2023-01-06 05:49:07 +0100,22
European Court of Auditors,ECA,eca,court_auditors,https://www.eca.europa.eu/en/Pages/ecadefault.aspx,"","","As the EU's independent external auditor, the European Court of Auditors (ECA) looks after the interests of EU taxpayers. It does not have legal powers, but works to improve the European Commission's management of the EU budget and reports on EU finances. Its main role is to check EU funds are collected and used correctly, and help improve EU financial management.",2011-09-28 02:35:22 +0200,2020-02-20 11:38:05 +0100,14
European External Action Service,EEAS,eeas,eeas,https://eeas.europa.eu/headquarters/headquarters-homepage_en,"","","The EEAS is the European Union's diplomatic service. It aims to make EU foreign policy more coherent and effective, thus increasing Europe's global influence. It helps the EU's foreign affairs chief – the High Representative for Foreign Affairs and Security Policy – carry out the Union's Common Foreign and Security Policy.",2011-09-28 02:35:22 +0200,2022-12-23 05:49:07 +0100,19
European Economic and Social Committee,EESC,eesc,eesc,https://www.eesc.europa.eu/,"","","The European Economic and Social Committee (EESC) is an EU advisory body comprising representatives of workers' and employers' organisations and other interest groups. It issues opinions on EU issues to the European Commission, the Council of the EU and the European Parliament, thus acting as a bridge between the EU's decision-making institutions and EU citizens.",2011-09-28 02:35:22 +0200,2022-08-05 06:49:08 +0200,15
European Committee of the Regions,CoR,cor,committee_regions,https://cor.europa.eu/en,"","",The European Committee of the Regions (CoR) is an EU advisory body composed of locally and regionally elected representatives coming from all 28 Member States. Through the CoR they are able to share their opinion on EU legislation that directly impacts regions and cities.,2011-09-28 02:35:22 +0200,2022-12-17 05:49:08 +0100,13
European Investment Bank,EIB,eib,eib,https://www.eib.org/en/index.htm,"","","The European Investment Bank (EIB) is jointly owned by the EU countries. It seeks to boost Europe's potential in terms of jobs & growth, support action to mitigate climate change and promote EU policies outside the EU.",2011-09-28 02:35:23 +0200,2022-07-27 06:49:08 +0200,14
European Central Bank,ECB,ecb,ecb,https://www.ecb.europa.eu/home/html/index.en.html,"","","The ECB is the central bank for Europe's single currency, the euro. The ECB’s main task is to maintain the euro's purchasing power and thus price stability in the euro area. The euro area comprises the 19 European Union countries that have introduced the euro since 1999.",2011-09-28 02:35:23 +0200,2022-09-16 06:49:08 +0200,14
European Ombudsman,"",european_ombudsman,european_ombudsman,https://www.ombudsman.europa.eu/en/home,"","",The European Ombudsman investigates complaints about poor or maladministration by EU institutions or other EU bodies. These may be lodged by citizens or residents of EU countries or by EU-based associations or businesses.,2011-09-28 02:35:23 +0200,2022-01-25 05:49:08 +0100,12
European Data Protection Supervisor,EDPS,edps,edps,https://edps.europa.eu/,"","","The EU institutions and bodies sometimes process citizens' personal information - in electronic, written or visual format - in the course of their duties. Processing includes collecting, recording, storing, retrieving, sending, blocking or erasing data. It is the task of the European Data Protection Supervisor (EDPS) to uphold the strict privacy rules governing these activities.",2011-09-28 02:35:24 +0200,2022-07-05 06:49:07 +0200,13
Agency for the Cooperation of Energy Regulators,ACER,acer,policy_agency,https://www.acer.europa.eu/en/Pages/default.aspx,"","","ACER helps ensure the single European market in gas and electricity functions properly. It assists national regulatory authorities in performing their regulatory function at European level and, where necessary, coordinates their work. More specifically, ACER: complements and coordinates the work of national regulatory authorities; helps formulate European network rules; where appropriate, takes binding individual decisions on terms and conditions for access and operational security for cross border infrastructure; advises European institutions on issues relating to electricity and natural gas; monitors the internal markets in electricity and natural gas and reports on its findings; monitors wholesale energy markets to detect and deter market abuse, in close collaboration with national regulatory authorities (it took on this function in 2012 under EU Regulation 1227/2011 on wholesale energy market integrity & transparency (REMIT).",2011-09-28 02:35:24 +0200,2020-01-21 11:30:58 +0100,14
The European Fisheries Control Agency,EFCA,efca,policy_agency,https://www.efca.europa.eu/en,"","","The European Fisheries Control Agency is a European Union agency. The agency’s mission is to promote the highest common standards for control, inspection and surveillance under the CFP. Its primary role is to organise coordination and cooperation between national control and inspection activities so that the rules of the CFP are respected and applied effectively. The EFCA will function at the highest level of excellence and transparency with a view to developing the necessary confidence and cooperation of all parties involved and, in so doing, to ensure effectiveness and efficiency of its operations.",2011-09-28 02:35:24 +0200,2020-01-21 11:22:26 +0100,15
Community Plant Variety Office,CPVO,cpvo,policy_agency,https://cpvo.europa.eu/en,"","","The Community Plant Variety Office (CPVO) encourages innovation in plant varieties by meticulously processing applications for Community plant variety rights at affordable costs, while giving its stakeholders policy guidance on and assistance with exercising these rights. Protecting new plant varieties throughout the EU helps uphold breeders' interests and ensures that their investments in research and innovation are profitable.",2011-09-28 02:35:24 +0200,2020-01-21 12:33:12 +0100,12
European Agency for Safety and Health at Work,EU-OSHA,eu_osha,policy_agency,https://osha.europa.eu/en,"","","The Agency works to make European workplaces safer, healthier and more productive – for the benefit of business, employees and governments. The agency promotes a culture of risk prevention to improve working conditions in Europe. This is achieved by developing a comprehensive network of health and safety websites and other information access points.",2011-09-28 02:35:25 +0200,2020-01-21 16:38:24 +0100,14
European Border and Coast Guard Agency,FRONTEX,frontex,policy_agency,https://frontex.europa.eu/,"","","Frontex, the European Border and Coast Guard Agency, supports EU Member States and Schengen Associated Countries in the management of EU’s external borders and fighting cross-border crime. The agency is a centre of excellence for border control activities at the EU’s external borders, sharing intelligence and expertise with all EU Member States, as well as neighbouring non-EU countries affected by migratory trends and cross-border crime. Among its many tasks, the agency coordinates the deployment of border and coast guards, along with boats, airplanes, patrol cars and other equipment, to EU countries facing exceptional pressure at their external borders.

PLEASE NOTE: Frontex is no longer accepting requests made via AsktheEU.org. The response to your request will be made available via a private link, which you can only access by using the AsktheEU email address linked to your request, not your personal one. Please contact us at team@asktheeu.org to receive the unique AsktheEU email address related to your request.",2011-09-28 02:35:25 +0200,2023-01-10 05:49:07 +0100,18
European Union Agency for Asylum,EUAA,euaa,policy_agency,http://easo.europa.eu/,"","","The European Union Agency for Asylum (EUAA) is a decentralised EU agency that provides operational and technical support, and training to the national authorities of EU countries. This helps them implement EU law on asylum and bring greater convergence to asylum proceedings and reception conditions. The EUAA also provides support to Member States whose asylum and reception systems are under particular pressure.",2011-09-28 02:35:25 +0200,2022-12-15 21:37:19 +0100,14
European Aviation Safety Agency,EASA,easa,policy_agency,https://www.easa.europa.eu/,"","",The European Aviation Safety Agency is an agency of the European Union which has been given specific regulatory and executive tasks in the field of aviation safety. The Agency constitutes a key part of the European Union’s strategy to establish and maintain a high uniform level of civil aviation safety in Europe.,2011-09-28 02:35:25 +0200,2022-09-17 06:49:08 +0200,12
European Centre for Disease Prevention and Control,ECDC,ecdc,policy_agency,https://www.ecdc.europa.eu/en/home,"","","The ECDC’s main role is strengthening Europe's defences against infectious diseases. It does so by analysing and interpreting data from EU countries on 52 communicable diseases and conditions, using the European Surveillance System (TESSy); providing scientific advice to the EU governments and institutions and ensuring early detection and analysis of emerging threats to the EU.",2011-09-28 02:35:26 +0200,2021-11-25 05:49:08 +0100,12
European Centre for the Development of Vocational Training,CEDEFOP,cedefop,policy_agency,https://www.cedefop.europa.eu/en,"","","The European Centre for the Development of Vocational training (Cedefop) helps develop and implement EU vocational training policies. It monitors labour market trends and helps the European Commission, EU countries, employers' organisations and trade unions to match training provision to labour market needs.",2011-09-28 02:35:26 +0200,2022-02-06 05:49:08 +0100,12
European Chemicals Agency,ECHA,echa,policy_agency,https://echa.europa.eu/,"","","The European Chemicals Agency (ECHA) works for the safe use of chemicals. It implements the EU's groundbreaking chemicals legislation, benefiting human health, the environment and innovation and competitiveness in Europe.",2011-09-28 02:35:26 +0200,2022-10-12 06:49:08 +0200,11
European Environment Agency,EEA,eea,policy_agency,https://www.eea.europa.eu/,"","","The European Environment Agency (EEA) is an agency of the European Union. Our task is to provide sound, independent information on the environment. We are a major information source for those involved in developing, adopting, implementing and evaluating environmental policy, and also the general public.",2011-09-28 02:35:26 +0200,2022-05-18 06:49:08 +0200,14
European Food Safety Authority,EFSA,efsa,policy_agency,http://www.efsa.europa.eu/,"","","The European Food Safety Authority (EFSA) was created as part of a comprehensive programme to improve EU food safety, ensure a high level of consumer protection and restore and maintain confidence in the EU food supply. EFSA provides independent scientific advice on all matters with a direct or indirect impact on food safety. This advice informs European laws, rules and policymaking – and so helps protect consumers from risks in the food chain. EFSA’s remit covers food and feed safety, nutrition, animal health and welfare, plant protection and plant health.",2011-09-28 02:35:27 +0200,2022-11-24 05:49:08 +0100,13
European Foundation for the Improvement of Living and Working Conditions,EUROFOUND,eurofound,policy_agency,https://www.eurofound.europa.eu/,"","","The European Foundation for the Improvement of Living and Working Conditions (Eurofound) is a European Union Agency, whose role is to provide knowledge to assist in the development of better social, employment and work-related policies. Eurofound was set up in 1975 to contribute to effective policies that lead to the improvement of quality of life and work in a fair and competitive Europe.",2011-09-28 02:35:27 +0200,2020-02-19 11:25:39 +0100,14
European GNSS Agency,GSA,gsa,policy_agency,https://www.gsa.europa.eu/,"","","The GSA manages public interests related to European Global Navigation Satellite Systems (GNSS) programmes, European Geostationary Navigation Overlay Systems (EGNOS) and Galileo. It was created in 2004 and it is based in Prague.",2011-09-28 02:35:27 +0200,2022-02-10 05:49:07 +0100,12
European Institute for Gender Equality,EIGE,eige,policy_agency,https://eige.europa.eu/,"","","The European Institute for Gender Equality (EIGE) is an EU agency working to make gender equality a reality in the EU and beyond. For this, it provides research, data and good practices",2011-09-28 02:35:27 +0200,2020-02-19 11:45:50 +0100,12
European Maritime Safety Agency,EMSA,emsa,policy_agency,http://www.emsa.europa.eu/,"","","The European Maritime Safety Agency (EMSA) provides technical expertise and operational assistance to improve maritime safety, pollution preparedness and response and maritime security. Most of the Agency’s tasks are preventive, such as monitoring how certain laws are being applied and evaluating their overall effectiveness, but some tasks are reactive, such as providing EU countries with oil recovery ships in the event of a major spill at sea and detecting marine pollution through satellite surveillance.",2011-09-28 02:35:28 +0200,2022-09-27 06:49:08 +0200,12
European Medicines Agency,EMA,ema,policy_agency,https://www.ema.europa.eu/en,"","","Unfortunately, during the past few years it has become almost impossible to file an access to documents request to the European Medicines Agency via the AsktheEU website. Should you wish to ask something to this institution, please get in touch with the AsktheEU team for further guidance.-------The European Medicines Agency (EMA) protects and promotes human and animal health by evaluating and monitoring medicines within the European Union (EU) and the European Economic Area (EEA).The Agency's main responsibilities are authorising and monitoring medicines in the EU.",2011-09-28 02:35:28 +0200,2022-09-13 06:49:07 +0200,22
